review_id	sentiment	label_id	input_ids	review_body	date
9566	1	2	[0, 4528, 32, 2579, 37687, 1437, 13176, 51, 356, 2829, 55, 21155, 11, 621, 4, 939, 101, 5, 2496, 1437, 239, 13977, 1437, 8, 5, 30197, 24186, 36, 5488, 888, 2564, 162, 6683, 25, 1675, 5933, 187, 939, 524, 195, 108, 134, 18653, 51, 109, 422, 650, 4, 939, 524, 6329, 10, 564, 12, 2481, 8, 5, 974, 2564, 6683, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"These are nice cords  albeit they look slightly more faded in person. i like the style  high waist  and the cropped flare (which actually fit me perfectly as regular length since i am 5'1""). they do run small. i am normally a 25-26 and the 27 fit perfectly."	2023-12-31T16:34:32Z
7457	1	2	[0, 32773, 268, 189, 28, 235, 14, 42, 16576, 1237, 739, 53, 24, 2564, 157, 15, 127, 13977, 4, 24, 473, 45, 283, 11, 4716, 1459, 98, 4716, 1459, 4859, 197, 28, 2542, 14, 24, 40, 28, 55, 9, 10, 1084, 118, 87, 10, 4117, 12, 16096, 16576, 4, 24, 16, 15652, 4, 939, 657, 24, 941, 13, 63, 29363, 3569, 1521, 9, 7723, 1437, 8, 5, 8089, 32, 1844, 8, 9869, 19, 5, 1275, 20220, 66, 55, 87, 24, 473, 11, 5, 2170, 4, 627, 10199, 16, 2016, 53, 89, 16, 10, 7019, 492, 7, 24, 1437, 61, 2607, 19, 5, 13977, 4, 24, 18, 10, 13456, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Reviewers may be right that this skirt runs large but it fit well on my waist. it does not come in petite so petite buyers should be aware that it will be more of a midi than a knee-length skirt. it is adorable. i love it especially for its whimsical design of birds  and the colors are deep and lovely with the red popping out more than it does in the picture.the fabric is heavy but there is a slight give to it  which helps with the waist. it's a keeper.	2023-12-31T16:34:32Z
15573	-1	0	[0, 713, 3588, 817, 162, 98, 5074, 734, 627, 2788, 4075, 4140, 219, 10199, 1437, 3195, 1437, 5933, 1437, 8, 1374, 7021, 219, 2564, 32, 1514, 15, 4, 25, 277, 37102, 1581, 600, 1437, 5, 3124, 31670, 8, 5397, 4940, 17948, 5, 3588, 4, 5, 5397, 16, 5262, 1437, 61, 939, 115, 33, 5335, 81, 683, 24, 21, 15, 1437, 53, 5, 3124, 6538, 58, 95, 11522, 111, 350, 380, 70, 198, 36, 15605, 6764, 9, 10, 847, 2704, 350, 1810, 9, 10, 847, 322, 5072, 1437, 47, 115, 192, 127, 11689, 2704, 31, 5, 760, 89, 21, 29747, 24203, 4895, 583, 5, 3124, 31670, 4, 24, 115, 33, 57, 98, 205, 1437, 53, 40463, 1437, 53, 326, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress makes me so sad...the textured stretchy fabric  color  length  and overall swingy fit are spot on. as another reviewer noted though  the armholes and neck totally ruin the dress. the neck is tiny  which i could have gotten over once it was on  but the arm holes were just awful - too big all around (too tall of a cut plus too wide of a cut). basically  you could see my bra plus from the front there was unflattering exposure near the armholes. it could have been so good  but alas  but t	2023-12-31T16:34:32Z
19222	-1	0	[0, 495, 5224, 2092, 7, 28, 11875, 2564, 1437, 53, 14, 18, 444, 31, 5, 403, 4, 2333, 3568, 41, 3023, 29, 1675, 142, 939, 33, 10, 251, 28762, 13, 127, 195, 108, 246, 113, 1437, 53, 24, 95, 10601, 15, 162, 101, 10, 2016, 14072, 4, 939, 33, 10, 543, 86, 2609, 14442, 122, 14, 939, 437, 45, 447, 8, 101, 7, 33, 10, 891, 15, 865, 13, 70, 3508, 7657, 5579, 605, 13093, 1033, 1437, 7041, 29, 1437, 780, 7657, 4, 939, 5207, 42, 65, 74, 972, 127, 782, 4, 5779, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Dress appears to be slim fit  but that's far from the case. usually wear an xs regular because i have a long torso for my 5'3""  but it just hung on me like a heavy sack. i have a hard time finding dresses now that i'm not working and like to have a couple on hand for all purpose occasions--weddings  memorials  special occasions. i hoped this one would meet my needs. disappointed."	2023-12-31T16:34:32Z
11512	-1	0	[0, 32112, 2283, 7, 3568, 5, 3588, 13, 5, 78, 86, 4, 53, 150, 2934, 11, 760, 9, 5, 9807, 2057, 7855, 15, 1437, 5, 27595, 227, 5, 809, 8, 24150, 95, 554, 7, 21697, 4, 31083, 990, 631, 111, 95, 10, 9624, 4683, 1382, 46225, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Was excited to wear the dress for the first time. but while standing in front of the mirror putting makeup on  the seam between the body and sleeve just started to unravel. strangest thing - just a random hole appeared :(.	2023-12-31T16:34:32Z
15942	0	1	[0, 100, 21, 15, 5, 8146, 59, 42, 3588, 142, 190, 15, 5, 1421, 1437, 24, 18, 10, 410, 828, 6664, 35187, 1437, 53, 24, 21, 98, 1256, 14, 939, 1381, 24, 4, 959, 1437, 15, 127, 765, 5120, 1437, 24, 18, 190, 6664, 7198, 906, 4, 5, 1318, 16, 182, 205, 1437, 5, 10199, 16, 3793, 8, 24, 18, 9321, 4, 5, 6184, 16, 269, 1256, 8, 15651, 8, 939, 2813, 24, 21, 55, 34203, 4, 939, 206, 5, 129, 169, 42, 3588, 40, 356, 205, 16, 114, 47, 32, 1341, 6764, 8, 7174, 4, 939, 524, 195, 108, 306, 113, 1437, 8017, 23246, 19, 739, 12, 1173, 28097, 8, 939, 2740, 10, 132, 642, 1437, 53, 190, 5, 4716, 1459, 21, 350, 17929, 4740, 4, 2]	"I was on the fence about this dress because even on the model  it's a little bit frumpy  but it was so pretty that i tried it. however  on my short frame  it's even frumpier. the quality is very good  the fabric is soft and it's lined. the pattern is really pretty and delicate and i wish it was more flattering. i think the only way this dress will look good is if you are quite tall and thin. i am 5'4""  110 lbs with large-ish hips and i ordered a 2p  but even the petite was too saggy. i needed a"	2023-12-31T16:34:32Z
8892	0	1	[0, 100, 3568, 10, 2107, 8, 2128, 10, 1105, 53, 939, 115, 6254, 15020, 209, 15, 11, 10, 2107, 4, 5, 10199, 16, 7992, 19, 3739, 9, 4140, 53, 209, 32, 2422, 22877, 70, 5, 169, 7, 5, 7451, 101, 10, 2084, 23941, 8, 45, 10, 1236, 12001, 4, 156, 13, 203, 29284, 16420, 87, 4318, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wear a 32 and sometimes a 31 but i could barely squeeze these on in a 32. the fabric is thick with lots of stretch but these are super skinny all the way to the ankle like a legging and not a jean. made for much thinner frames than mine.	2023-12-31T16:34:32Z
8077	-1	0	[0, 100, 399, 75, 269, 1346, 5, 97, 6173, 454, 939, 829, 4318, 11, 5, 7107, 4, 939, 657, 21543, 359, 7326, 8, 42, 16, 95, 45, 62, 7, 49, 2340, 1318, 4, 939, 2162, 5, 2440, 8, 5718, 8089, 9, 42, 3089, 11556, 4, 24, 18, 182, 3793, 1437, 53, 5, 2440, 416, 56, 22052, 567, 31, 223, 5, 3701, 8, 939, 5844, 75, 190, 1381, 106, 15, 648, 4, 1468, 16, 2422, 3793, 1437, 53, 7174, 4, 847, 16, 7735, 223, 5, 3701, 8, 3229, 4, 21764, 32, 67, 3229, 328, 939, 524, 2333, 41, 3023, 29, 50, 579, 11, 21543, 359, 7326, 98, 939, 2740, 650, 29, 4, 939, 95, 2564, 5, 3701, 1437, 53, 326, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I didn't really understand the other reviews until i received mine in the mail. i love cloth & stone and this is just not up to their normal quality. i bought the blue and yellow colors of this blouse. it's very soft  but the blue already had strings coming from under the arms and i hadn't even tried them on yet. material is super soft  but thin. cut is weird under the arms and tight. sleeves are also tight! i am usually an xs or s in cloth & stone so i ordered smalls. i just fit the arms  but t	2023-12-31T16:34:32Z
2303	-1	0	[0, 713, 3089, 11556, 34, 350, 203, 385, 31766, 219, 10199, 8, 24, 18, 95, 45, 34203, 4, 1437, 11, 5, 760, 233, 9, 5, 3089, 11556, 5, 10199, 16, 3487, 765, 1437, 53, 5, 21764, 33, 98, 203, 7400, 10199, 24, 818, 1326, 101, 10, 21068, 3235, 4, 1437, 3981, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This blouse has too much drapey fabric and it's just not flattering.  in the front part of the blouse the fabric is relatively short  but the sleeves have so much excess fabric it almost looks like a clown suit.  sending back.	2023-12-31T16:34:32Z
18617	1	2	[0, 45093, 2999, 12, 261, 16259, 19, 10, 372, 1521, 4, 51, 356, 34203, 15, 8, 64, 2773, 28, 7001, 62, 4, 939, 3568, 227, 10, 204, 8, 231, 8, 5, 650, 2564, 1969, 4, 939, 33, 15158, 106, 8, 10610, 106, 484, 498, 8, 51, 202, 2045, 205, 25, 92, 4, 5, 1810, 33827, 13977, 9484, 14905, 14, 51, 1095, 11, 317, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Simple pull-on pant with a great design. they look flattering on and can easily be dressed up. i wear between a 4 and 6 and the small fit perfect. i have washed them and worn them several times and they still seem good as new. the wide elastic waistband ensures that they stay in place.	2023-12-31T16:34:32Z
15431	0	1	[0, 20930, 15, 986, 6173, 1437, 939, 23855, 62, 7, 1836, 204, 111, 939, 3700, 3568, 3023, 29, 50, 579, 4, 150, 5, 5933, 21, 8578, 1437, 5, 809, 21, 169, 350, 1810, 328, 5, 5397, 21, 818, 101, 10, 16177, 5397, 359, 723, 87, 939, 421, 61, 156, 24, 182, 9800, 13, 162, 328, 1374, 1437, 939, 399, 75, 465, 24, 34203, 50, 932, 780, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Based on previous reviews  i sized up to size 4 - i typically wear xs or s. while the length was okay  the body was way too wide! the neck was almost like a mock neck & higher than i expected which made it very uncomfortable for me! overall  i didn't find it flattering or anything special.	2023-12-31T16:34:32Z
4320	0	1	[0, 100, 2162, 42, 23204, 804, 8, 21, 3911, 30, 141, 7992, 8, 33564, 24, 16, 4, 42, 16, 10, 3279, 8, 23889, 23204, 1437, 55, 35156, 87, 24901, 4, 6184, 34, 10, 10360, 1040, 12, 5827, 1808, 356, 4, 24, 34, 31179, 6847, 21764, 8, 10, 2233, 219, 847, 8, 6787, 29, 10, 828, 23, 5, 13977, 4, 11962, 1437, 3279, 23204, 13, 2608, 5579, 605, 1688, 19, 41, 18983, 28517, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this sweater online and was surprised by how thick and fluffy it is. this is a warm and cozy sweater  more bulky than oversized. pattern has a comic book-style art look. it has raglan sleeves and a boxy cut and narrows a bit at the waist. cute  warm sweater for winter--wore with an undershirt.	2023-12-31T16:34:32Z
14740	0	1	[0, 100, 1381, 42, 15, 23, 5, 1400, 11, 909, 4, 5, 22990, 15, 5, 124, 16, 12058, 8, 5, 10199, 16, 182, 3793, 1437, 53, 939, 74, 11967, 19, 5, 986, 6173, 111, 939, 218, 75, 206, 42, 16, 34203, 15, 70, 809, 3505, 4, 939, 348, 300, 41, 1946, 19487, 1955, 8, 5, 299, 3668, 4533, 4311, 47, 9, 10, 13977, 4, 24, 385, 8645, 293, 1359, 159, 15, 5, 760, 1437, 98, 114, 47, 33, 10, 2514, 7050, 1437, 47, 253, 62, 546, 101, 10, 1037, 869, 4, 1437, 939, 206, 13, 10, 6787, 5120, 50, 10, 2735, 7050, 1437, 42, 74, 28, 182, 34203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried this on at the store in black. the lace on the back is gorgeous and the fabric is very soft  but i would disagree with the previous reviews - i don't think this is flattering on all body types. i've got an hourglass figure and the top absolutely robs you of a waist. it drapes straight down on the front  so if you have a larger chest  you end up looking like a football player.  i think for a narrow frame or a smaller chest  this would be very flattering.	2023-12-31T16:34:32Z
11020	-1	0	[0, 100, 1835, 42, 3588, 142, 5, 1468, 16, 98, 2342, 38755, 8, 7174, 4, 939, 21, 4804, 723, 1318, 1437, 941, 13, 5, 425, 4, 939, 21, 5779, 4, 24, 16, 10, 1256, 3588, 8, 2564, 372, 1437, 53, 939, 1299, 101, 939, 21, 2498, 11576, 2225, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I returned this dress because the material is so flimsy and thin. i was expecting higher quality  especially for the price. i was disappointed. it is a pretty dress and fit great  but i felt like i was wearing tissue paper.	2023-12-31T16:34:32Z
6369	-1	0	[0, 713, 6399, 16, 15652, 4, 1437, 53, 734, 405, 399, 75, 173, 13, 162, 328, 1437, 939, 437, 10, 2735, 22101, 19, 10, 739, 7050, 36, 245, 108, 306, 113, 1437, 2631, 571, 322, 939, 1381, 15, 5, 650, 1437, 187, 24, 2551, 98, 3041, 219, 8, 739, 4, 5, 21764, 58, 3229, 1437, 648, 5, 124, 9, 5, 6399, 28601, 169, 350, 203, 1437, 442, 5, 6399, 356, 1307, 15, 162, 4, 2532, 10, 55, 15898, 124, 1437, 8, 939, 74, 33, 57, 11, 657, 4, 1437, 657, 5, 2440, 3195, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This shirt is adorable.  but...it didn't work for me!  i'm a smaller gal with a large chest (5'4""  34g). i tried on the small  since it seemed so flowy and large. the sleeves were tight  yet the back of the shirt flowed way too much  making the shirt look huge on me. perhaps a more fitted back  and i would have been in love.  love the blue color!"	2023-12-31T16:34:32Z
14015	-1	0	[0, 133, 847, 9, 5, 299, 4745, 9, 5, 3588, 16, 160, 4, 939, 1381, 15, 5, 579, 11, 12, 8005, 359, 24, 15713, 3804, 62, 11, 5, 6181, 443, 4, 939, 2740, 10, 2292, 2818, 5, 4716, 1459, 74, 4190, 5, 936, 111, 295, 9877, 111, 202, 15713, 3804, 62, 4, 13, 5135, 939, 524, 10, 2631, 428, 4, 939, 74, 33, 1682, 5, 3588, 8, 576, 195, 2690, 114, 24, 938, 75, 13, 26, 22892, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The cut of the top portion of the dress is off. i tried on the s in-store & it bunched up in the breast area. i ordered a sp hoping the petite would fix the problem - nope - still bunched up. for reference i am a 34b. i would have kept the dress and given 5 stars if it wasn't for said flaw.	2023-12-31T16:34:32Z
9062	1	2	[0, 100, 348, 57, 32659, 42, 3588, 11, 5, 6219, 6184, 13, 10, 150, 8, 197, 33, 4262, 5, 1751, 137, 5, 1392, 4, 98, 122, 939, 21, 314, 19, 1836, 2292, 8, 939, 356, 101, 10, 17275, 5579, 3341, 939, 437, 667, 7, 3568, 10, 299, 31, 3812, 239, 8, 1323, 24, 160, 25, 10, 3588, 4, 127, 10762, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I've been craving this dress in the brown pattern for a while and should have jumped the gun before the sale. so now i was left with size sp and i look like a fool--like i'm trying to wear a top from junior high and pass it off as a dress. my shoulders	2023-12-31T16:34:32Z
805	0	1	[0, 713, 16, 10, 3473, 23204, 3588, 1437, 8, 5, 1318, 9, 5, 1468, 1302, 205, 4, 5, 2705, 2440, 9572, 159, 5, 760, 817, 24, 356, 182, 35063, 4, 939, 206, 24, 74, 240, 103, 10386, 62, 19, 10, 26922, 50, 29055, 4, 939, 1276, 7, 1323, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a comfortable sweater dress  and the quality of the material seems good. the solid blue strip down the front makes it look very bland. i think it would need some dressing up with a necklace or scarf. i decided to pass.	2023-12-31T16:34:32Z
10468	0	1	[0, 713, 6966, 18605, 16, 182, 157, 156, 8, 190, 39083, 906, 11, 621, 4, 939, 437, 195, 108, 398, 113, 8, 59, 17445, 2697, 4, 939, 2333, 3568, 10, 1836, 231, 4, 939, 3568, 10, 2631, 417, 11689, 4, 939, 303, 5, 3235, 7, 422, 10, 828, 650, 4, 939, 1835, 24, 142, 1437, 1135, 141, 203, 939, 6640, 5, 2496, 1437, 24, 95, 938, 75, 34203, 15, 127, 809, 1907, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This swimsuit is very well made and even prettier in person. i'm 5'8"" and about 145 pounds. i usually wear a size 6. i wear a 34d bra. i found the suit to run a bit small. i returned it because  despite how much i liked the style  it just wasn't flattering on my body type."	2023-12-31T16:34:32Z
6698	0	1	[0, 133, 1468, 1415, 203, 35735, 11, 5, 804, 2170, 4, 67, 12, 89, 32, 12189, 61, 355, 10, 8533, 7, 24, 14, 21, 45, 34203, 15, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The material looked much nicer in the online picture. also- there are pockets which added a bulk to it that was not flattering on me.	2023-12-31T16:34:32Z
7006	0	1	[0, 574, 12677, 5, 10199, 8, 1254, 4, 5, 847, 21, 10, 29826, 4600, 19780, 73, 8527, 2403, 87, 939, 421, 4, 1437, 1969, 3588, 13, 1136, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Loved the fabric and details. the cut was a tad looser/bigger than i expected.  perfect dress for fall.	2023-12-31T16:34:32Z
1426	0	1	[0, 100, 437, 7785, 42, 21, 15, 1392, 142, 939, 74, 45, 33, 3584, 24, 23, 455, 425, 528, 7, 5, 7782, 2564, 11, 5, 24150, 4, 5, 6399, 34, 10, 7019, 31179, 6847, 24150, 1437, 53, 5, 21764, 109, 45, 2564, 29213, 1437, 51, 761, 9, 10619, 223, 5, 4709, 6195, 405, 443, 4, 939, 109, 45, 33, 739, 3701, 1437, 98, 939, 524, 15983, 19, 1359, 4226, 66, 5, 29716, 21764, 1437, 53, 51, 109, 45, 2564, 235, 4, 939, 67, 21, 3911, 23, 5, 28402, 3543, 552, 5, 5397, 1902, 4, 24, 16, 18882, 8, 24420, 219, 546, 1437, 53, 939, 206, 14, 16, 141, 24, 21, 2425, 7, 28, 4, 127, 6492, 7, 907, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm glad this was on sale because i would not have purchased it at full price due to the strange fit in the sleeve. the shirt has a slight raglan sleeve  but the sleeves do not fit loosely  they kind of twist under the armpit area. i do not have large arms  so i am ok with straightening out the knit sleeves  but they do not fit right. i also was surprised at the unfinished edge along the neckline. it is messy and tacky looking  but i think that is how it was meant to be. my recommendation to buy	2023-12-31T16:34:32Z
656	-1	0	[0, 100, 770, 7, 657, 42, 4, 959, 1437, 5, 2564, 21, 33205, 8, 5, 8089, 58, 21677, 4, 42, 16, 2299, 402, 47, 531, 860, 15, 11, 5, 1400, 4, 350, 11788, 7, 907, 804, 528, 7, 7735, 2564, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this. however  the fit was funky and the colors were muted. this is definitely something you must try on in the store. too risky to buy online due to weird fit.	2023-12-31T16:34:32Z
17750	-1	0	[0, 133, 13657, 1326, 15898, 15, 5, 1421, 142, 79, 11224, 69, 3701, 136, 5, 5418, 4, 7, 127, 2755, 1437, 1437, 5, 13657, 888, 16, 182, 182, 182, 910, 1021, 1021, 475, 1423, 874, 5, 7050, 443, 4, 1437, 5, 45432, 16474, 73, 462, 11667, 15, 5, 760, 32, 156, 9, 614, 1318, 3183, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The tops looks fitted on the model because she pressed her arms against the clothes. to my surprise   the tops actually is very very very r o o m y below the chest area.  the appliques/laces on the front are made of low quality materials.	2023-12-31T16:34:32Z
10943	0	1	[0, 100, 2740, 5, 13504, 73, 42692, 23358, 11, 1836, 3023, 462, 4, 24, 21, 350, 2016, 8, 9800, 7, 3568, 4, 24, 67, 7671, 98, 203, 784, 2544, 4, 5, 65, 939, 829, 531, 33, 283, 31, 10, 1400, 142, 24, 416, 56, 10, 319, 9, 44562, 15, 24, 4, 24, 355, 2408, 8, 21, 29747, 24203, 13, 127, 3989, 4, 5, 8089, 109, 914, 5, 2356, 804, 4, 5, 5933, 67, 2856, 5, 1421, 18, 2356, 4, 24, 95, 399, 75, 173, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered the navy/gray combo in size xl. it was too heavy and uncomfortable to wear. it also attracted so much lint. the one i received must have come from a store because it already had a lot of fuzz on it. it added weight and was unflattering for my shape. the colors do match the photos online. the length also matches the model's photos. it just didn't work for me.	2023-12-31T16:34:32Z
6432	0	1	[0, 713, 16576, 1468, 8, 1318, 16, 299, 16046, 4, 939, 437, 45, 10, 22, 26895, 1120, 5718, 113, 2378, 53, 5, 3195, 23358, 11, 42, 16, 95, 5835, 328, 939, 437, 195, 108, 306, 113, 1437, 10529, 10431, 1437, 974, 73, 306, 2333, 8, 2738, 10, 204, 11, 42, 61, 74, 33, 57, 4577, 4, 5, 299, 1099, 16, 182, 7992, 98, 24, 21, 95, 350, 203, 23, 127, 13977, 4, 11, 5, 19039, 1339, 79, 16, 4631, 59, 457, 5, 1971, 19, 69, 3016, 6013, 299, 4, 42, 74, 356, 2721, 15, 1268, 36612, 195, 108, 401, 113, 50, 81, 939, 206, 328, 14223, 1437, 8, 5, 385, 31766, 16, 2721, 1437, 45, 2422, 455, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This skirt material and quality is top notch. i'm not a ""mustard yellow"" fan but the color combo in this is just stunning! i'm 5'4""  125#  27/4 usually and picked a 4 in this which would have been correct. the top bad is very thick so it was just too much at my waist. in the modeling pick she is covering about half the band with her tied tank top. this would look beautiful on anyone approx 5'6"" or over i think! oh  and the drape is beautiful  not super full."	2023-12-31T16:34:32Z
