review_id	sentiment	label_id	input_ids	review_body	date
18412	0	1	[0, 100, 2813, 42, 2564, 55, 7, 5, 809, 1437, 24, 269, 473, 24186, 66, 10, 319, 10, 1271, 3149, 7, 5, 621, 2498, 24, 4, 5, 27001, 3195, 16, 2721, 1437, 98, 16, 5, 6907, 36, 118, 2740, 258, 7, 8933, 322, 53, 5, 16273, 21, 202, 380, 15, 162, 36, 463, 181, 322, 98, 939, 1595, 4, 1437, 10199, 16, 1109, 13, 1035, 1437, 98, 114, 47, 32, 7174, 1437, 45, 26163, 1437, 2532, 14, 74, 356, 372, 116, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wish this fit more to the body  it really does flare out a lot a adding volume to the person wearing it. the mustard color is beautiful  so is the pink (i ordered both to compare). but the 00 was still big on me (and p). so i passed.  fabric is light for summer  so if you are thin  not muscular  perhaps that would look great?	2023-12-31T16:34:32Z
18824	-1	0	[0, 133, 1345, 3834, 12597, 40826, 141, 739, 42, 23204, 16, 4, 24, 16, 3065, 328, 4716, 1459, 10717, 1095, 409, 31, 42, 23204, 4, 939, 2740, 41, 3023, 29, 8, 2333, 64, 3616, 7, 2564, 11, 10, 1675, 3023, 29, 1437, 53, 42, 95, 27325, 3995, 162, 4, 5, 5397, 1902, 1979, 75, 190, 1095, 62, 15, 127, 2853, 809, 1437, 24, 21, 14, 7082, 4, 67, 5, 22523, 9, 5, 23204, 473, 45, 23, 70, 16531, 5, 809, 25, 924, 15, 5, 1421, 4, 24, 16, 101, 10, 10178, 4, 939, 437, 98, 29673, 4567, 4, 5, 3195, 2440, 16, 2579, 8, 5, 23204, 16, 269, 3793, 4, 24, 18, 350, 1099, 24, 630, 75, 2564, 2735, 390, 4, 2, 1, 1, 1, 1, 1, 1]	The photo misrepresents how large this sweater is. it is giant! petite ladies stay away from this sweater. i ordered an xs and usually can manage to fit in a regular xs  but this just floored me. the neckline wouldn't even stay up on my upper body  it was that loose. also the width of the sweater does not at all hug the body as shows on the model. it is like a tent. i'm so bummed. the color blue is nice and the sweater is really soft. it's too bad it doesn't fit smaller women.	2023-12-31T16:34:32Z
10121	-1	0	[0, 16861, 1437, 42, 23204, 905, 162, 159, 328, 939, 657, 6215, 1437, 941, 49, 24043, 11837, 1437, 53, 42, 65, 1064, 3269, 4, 24, 21, 3229, 15, 5, 3701, 1437, 8, 399, 75, 6713, 157, 15, 127, 809, 4, 24, 21, 8372, 11, 5933, 8, 355, 59, 291, 17243, 7, 127, 5120, 4, 939, 1682, 24, 142, 939, 770, 7, 1370, 24, 7, 173, 1437, 40463, 1437, 939, 95, 6652, 24, 4, 5952, 24, 10698, 951, 1493, 357, 87, 162, 7586, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Unfortunately  this sweater let me down! i love retailer  especially their sweaters  but this one fell flat. it was tight on the arms  and didn't hang well on my body. it was odd in length and added about 20lb to my frame. i kept it because i wanted to force it to work  alas  i just donated it. hopefully it fits someone else better than me..	2023-12-31T16:34:32Z
16007	0	1	[0, 713, 29894, 16, 2721, 1437, 19, 10, 9869, 1437, 19143, 16576, 14, 3639, 10, 8728, 1472, 9, 4149, 8, 2079, 111, 47, 581, 619, 25, 600, 47, 32, 8996, 11, 110, 182, 308, 822, 117, 853, 1569, 4, 939, 2813, 939, 115, 33, 1682, 24, 1437, 53, 939, 1705, 75, 11071, 2746, 455, 425, 15, 10, 9540, 14, 56, 7, 28, 865, 12, 39956, 36, 627, 6929, 42042, 117, 3841, 8143, 31897, 8585, 16, 10, 319, 9, 10199, 15, 42, 29894, 1437, 8, 939, 4744, 14, 70, 167, 410, 16415, 2923, 40, 33, 7, 28, 6440, 196, 350, 4, 939, 218, 75, 33, 5, 86, 13, 14, 1437, 8, 13, 42, 203, 418, 1437, 939, 885, 1438, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This trench is beautiful  with a lovely  swinging skirt that adds a romantic sense of drama and movement - you'll feel as though you are starring in your very own film noir movie. i wish i could have kept it  but i couldn't justify paying full price on a coat that had to be hand-washed (the label specifies no dry cleaning!).there is a lot of fabric on this trench  and i imagine that all those little pleats will have to be ironed too. i don't have the time for that  and for this much money  i wou	2023-12-31T16:34:32Z
10209	1	2	[0, 100, 3584, 42, 11, 10521, 8, 3984, 8, 258, 32, 4613, 4, 5, 29693, 24787, 16, 1109, 53, 3279, 8, 45, 24, 17414, 4, 10698, 15481, 149, 5, 28072, 2463, 8, 34968, 66, 7, 1045, 10, 2579, 3989, 4, 5, 12189, 32, 14353, 8, 4477, 2579, 8, 3269, 4, 939, 437, 765, 53, 5, 4716, 1459, 21, 157, 1065, 127, 4117, 4, 939, 115, 33, 10610, 4716, 1459, 650, 95, 2051, 4, 24, 2564, 15481, 11, 5, 28072, 2463, 111, 5, 2735, 1836, 1146, 5, 842, 9708, 62, 10, 828, 723, 7, 1026, 10, 55, 15167, 13977, 1437, 53, 939, 4689, 5, 4716, 1459, 4761, 142, 939, 770, 24, 7082, 149, 5, 13332, 354, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased this in grey and wine and both are wonderful. the boiled wool is light but warm and not itchy. fits nicely through the bodice and flares out to create a nice shape. the pockets are terrific and lay nice and flat. i'm short but the petite was well above my knee. i could have worn petite small just fine. it fit nicely in the bodice - the smaller size brought the seaming up a bit higher to form a more empire waist  but i chose the petite medium because i wanted it loose through the wais	2023-12-31T16:34:32Z
839	0	1	[0, 2847, 77, 939, 794, 10, 23204, 19, 10, 380, 19385, 2583, 652, 15, 5, 760, 9, 24, 1437, 939, 1467, 24, 531, 28, 4318, 4, 939, 2740, 24, 8, 23908, 21146, 63, 5237, 4, 150, 5, 19385, 2583, 5780, 8, 3195, 9, 5, 23204, 32, 23184, 12, 119, 22736, 1437, 5, 2564, 9, 5, 23204, 3607, 402, 7, 28, 12762, 4, 939, 437, 10, 2491, 47821, 8, 2260, 10, 1836, 784, 1437, 98, 14, 18, 99, 939, 2740, 4, 24, 938, 75, 41783, 1437, 53, 24, 399, 75, 33, 5, 847, 7, 2999, 160, 5, 24901, 385, 31766, 219, 356, 1437, 98, 5, 911, 147, 24, 21, 7082, 1415, 734, 6031, 10987, 4, 5, 21764, 58, 269, 251, 350, 1437, 53, 939, 115, 33, 4533, 462, 2]	So when i saw a sweater with a big llama face on the front of it  i knew it must be mine. i ordered it and eagerly awaited its arrival. while the llama print and color of the sweater are ah-mazing  the fit of the sweater leaves something to be desired. i'm a 36 dd and mostly a size l  so that's what i ordered. it wasn't snug  but it didn't have the cut to pull off the oversized drapey look  so the areas where it was loose looked...strange. the sleeves were really long too  but i could have rolle	2023-12-31T16:34:32Z
12348	-1	0	[0, 4148, 10, 2131, 1035, 1814, 3093, 183, 5, 2440, 16019, 15, 5, 3588, 31789, 5, 3588, 8, 127, 92, 326, 4405, 741, 9222, 3298, 4, 939, 74, 393, 33, 421, 14, 5, 2440, 5780, 74, 33096, 70, 81, 162, 8, 127, 92, 3588, 4, 372, 3588, 8, 215, 10, 4613, 2564, 734, 15605, 1099, 63, 10963, 48819, 122, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	On a hot summer 90 degree day the blue ink on the dress stained the dress and my new tory burch bag. i would never have expected that the blue print would bleed all over me and my new dress. great dress and such a wonderful fit...too bad its unwearable now.	2023-12-31T16:34:32Z
3379	1	2	[0, 104, 1584, 5, 10521, 65, 15, 5, 2103, 23, 127, 400, 6215, 4, 78, 631, 939, 222, 21, 2842, 24, 7, 619, 114, 24, 18, 3793, 8, 24, 1299, 101, 53, 4349, 4, 10262, 1437, 24, 18, 10, 182, 4543, 15106, 352, 8, 3279, 23204, 1135, 24, 45, 145, 182, 7992, 4, 939, 206, 5, 10521, 16, 3354, 615, 13, 5, 558, 8, 24, 1411, 19, 1256, 203, 960, 1437, 648, 5, 38985, 16499, 146, 24, 2297, 8, 2679, 546, 4, 939, 4157, 326, 7363, 42041, 36, 611, 5361, 13278, 8, 380, 740, 20734, 5397, 36, 5593, 2028, 29, 162, 9, 5, 1812, 18, 43, 1437, 53, 42, 16, 10, 7932, 9, 258, 61, 16, 10, 7944, 4, 187, 939, 2, 1, 1, 1, 1, 1, 1]	Saw the grey one on the table at my local retailer. first thing i did was touch it to feel if it's soft and it felt like butta. surprisingly  it's a very snuggly and warm sweater despite it not being very thick. i think the grey is conservative enough for the office and it goes with pretty much everything  yet the geometric shapes make it modern and interesting looking. i hate turtleneck (choke!) and big cowl neck (reminds me of the 80's)  but this is a compromise of both which is a bonus. since i	2023-12-31T16:34:32Z
19343	0	1	[0, 970, 606, 10, 477, 147, 939, 33, 7, 2451, 5, 516, 19, 383, 939, 2229, 734, 939, 2740, 42, 25, 939, 399, 75, 33, 10, 909, 16576, 1437, 53, 802, 12369, 938, 75, 780, 615, 1437, 218, 75, 120, 162, 1593, 1437, 24, 10698, 15481, 1437, 8, 16, 3473, 1437, 53, 939, 21, 885, 9725, 4, 321, 642, 50, 3023, 29, 181, 20018, 6683, 1437, 973, 4, 245, 11, 13977, 8, 12312, 23246, 4, 114, 47, 236, 6735, 2579, 9881, 16576, 1437, 5, 1392, 425, 16, 10, 205, 20018, 13, 5, 16576, 1437, 95, 938, 75, 615, 13, 162, 48433, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	There comes a point where i have to draw the line with things i purchase... i ordered this as i didn't have a black skirt  but thought ti wasn't special enough  don't get me wrong  it fits nicely  and is comfortable  but i was wowed. 0p or xs p fir perfectly  26.5 in waist and 115 lbs. if you want ta nice casual skirt  the sale price is a good fir for the skirt  just wasn't enough for me :-)	2023-12-31T16:34:32Z
17803	1	2	[0, 100, 2740, 42, 6399, 19, 103, 6110, 642, 32090, 71, 2600, 5, 65, 12, 3641, 6173, 4, 939, 21, 1437, 959, 1437, 35554, 3911, 77, 5, 6399, 2035, 8, 939, 342, 24, 15, 4, 939, 2854, 5, 21764, 32, 10, 828, 15, 5, 11875, 526, 1437, 20228, 2260, 142, 5, 10199, 630, 75, 33, 143, 492, 4, 5, 6399, 10199, 1495, 16, 258, 1087, 1722, 219, 8, 6143, 8, 5, 26370, 5326, 219, 173, 2029, 5, 6399, 41, 3214, 36, 13437, 24, 16, 43, 8, 2216, 356, 4, 5, 6399, 809, 16, 45, 25, 11875, 847, 25, 24, 2092, 11, 5, 3493, 131, 5, 39404, 490, 66, 7, 10, 203, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this shirt with some trepidation after reading the one-star reviews. i was  however  pleasantly surprised when the shirt arrived and i put it on. i agree the sleeves are a bit on the slim side  noticeable mostly because the fabric doesn't have any give. the shirt fabric itself is both billowy and substantial and the embroidery work gives the shirt an expensive (because it is) and unique look. the shirt body is not as slim cut as it appears in the pictures; the darts open out to a much	2023-12-31T16:34:32Z
5773	0	1	[0, 713, 1886, 6703, 16, 182, 11962, 4, 53, 71, 112, 10397, 8, 117, 3841, 254, 5, 124, 34, 10, 6900, 9, 2468, 25816, 328, 182, 29673, 4567, 19, 5, 1318, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This cardigan is very cute. but after 1 wash and no dryer the back has a bunch of pulled threads! very bummed with the quality.	2023-12-31T16:34:32Z
13738	1	2	[0, 16587, 42, 299, 4, 2721, 4, 829, 10, 319, 9, 33391, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this top. beautiful. received a lot of compliments.	2023-12-31T16:34:32Z
16141	-1	0	[0, 713, 3089, 11556, 16, 1341, 13116, 4, 939, 1979, 75, 1508, 5, 2233, 6601, 114, 42, 3089, 11556, 3559, 75, 98, 251, 4, 190, 114, 47, 1836, 159, 1437, 142, 9, 5, 2295, 2716, 8, 5, 11962, 23385, 1437, 24, 74, 28, 1202, 7, 34725, 42, 3089, 11556, 7, 2564, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This blouse is quite stiff. i wouldn't mind the boxiness if this blouse weren't so long. even if you size down  because of the eyelet and the cute hem  it would be difficult to shorten this blouse to fit.	2023-12-31T16:34:32Z
17575	1	2	[0, 4528, 9304, 32, 98, 3793, 8, 3473, 4, 939, 437, 818, 195, 108, 401, 113, 8, 5, 23385, 2198, 4865, 127, 35713, 53, 473, 912, 765, 9, 6900, 154, 4, 5, 129, 631, 939, 437, 45, 5373, 59, 16, 5, 13977, 4, 24, 18, 1256, 239, 8, 10, 828, 7082, 98, 358, 86, 939, 120, 62, 31, 2828, 939, 437, 519, 7, 2999, 127, 9304, 124, 62, 4, 97, 87, 14, 1437, 657, 14, 24, 18, 402, 14, 64, 28, 7001, 62, 50, 159, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"These pants are so soft and comfortable. i'm almost 5'6"" and the hem completely covers my ankles but does stop short of bunching. the only thing i'm not crazy about is the waist. it's pretty high and a bit loose so every time i get up from sitting i'm having to pull my pants back up. other than that  love that it's something that can be dressed up or down."	2023-12-31T16:34:32Z
3087	0	1	[0, 100, 2740, 42, 3588, 8, 33, 1051, 24, 124, 4, 939, 206, 24, 115, 28, 10, 34203, 3588, 131, 5, 13977, 478, 1341, 10, 828, 1065, 127, 1632, 13977, 61, 156, 5, 1445, 631, 2564, 7735, 352, 4, 939, 524, 182, 251, 13332, 15346, 1437, 98, 42, 429, 95, 28, 10, 936, 13, 162, 4, 939, 2740, 1675, 1836, 132, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this dress and have sent it back. i think it could be a flattering dress; the waist hit quite a bit above my natural waist which made the entire thing fit weirdly. i am very long waisted  so this might just be a problem for me. i ordered regular size 2.	2023-12-31T16:34:32Z
14200	-1	0	[0, 100, 437, 1372, 5, 97, 34910, 156, 42, 3588, 173, 142, 24, 1415, 6587, 15, 162, 4, 939, 437, 195, 361, 113, 8, 13950, 23246, 8, 24, 156, 162, 356, 101, 939, 56, 3491, 564, 23246, 4, 25, 643, 33, 26, 1437, 5, 12189, 146, 5, 3588, 190, 3007, 12, 405, 18, 182, 543, 7, 120, 106, 7, 4477, 3269, 4, 5, 1468, 16, 9869, 1437, 3793, 8, 939, 6640, 5, 12339, 3195, 1437, 53, 42, 3588, 156, 162, 619, 101, 939, 21, 2498, 402, 31, 41, 6702, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm happy the other reviewers made this dress work because it looked terrible on me. i'm 5 9"" and 128 lbs and it made me look like i had gained 25 lbs. as others have said  the pockets make the dress even worse-it's very hard to get them to lay flat. the material is lovely  soft and i liked the gray color  but this dress made me feel like i was wearing something from an asylum."	2023-12-31T16:34:32Z
9724	1	2	[0, 38805, 8, 2216, 4, 657, 5, 21764, 4, 127, 4505, 1836, 4761, 10698, 6683, 4, 228, 5, 97, 37102, 1437, 939, 4443, 127, 11044, 16, 739, 615, 13, 5, 7716, 7, 28, 15, 5, 526, 8, 45, 2024, 15, 22712, 328, 127, 129, 2813, 16, 14, 24, 34, 103, 26370, 5326, 219, 15, 24, 17220, 17693, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Soft and unique. love the sleeves. my usual size medium fits perfectly. per the other reviewer  i guess my bust is large enough for the flowers to be on the side and not directly on breasts! my only wish is that it has some embroidery on it....love!!	2023-12-31T16:34:32Z
4131	-1	0	[0, 100, 657, 5, 3195, 9, 42, 3588, 4, 24, 16, 45, 34203, 1437, 190, 600, 24, 197, 28, 4, 5, 7735, 9217, 9, 430, 3183, 817, 24, 6713, 2422, 33205, 4, 5, 22990, 16, 2016, 53, 5, 11052, 4122, 9217, 2025, 75, 4, 98, 45, 34203, 1437, 24, 18, 95, 8372, 4, 8, 5, 2564, 16, 2422, 1307, 1437, 47, 32, 7358, 11, 24, 11, 1285, 7, 10, 2129, 809, 385, 31766, 4, 24, 115, 33, 57, 98, 11962, 1437, 53, 21, 9390, 98, 12101, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the color of this dress. it is not flattering  even though it should be. the weird panels of different materials makes it hang super funky. the lace is heavy but the silky panels aren't. so not flattering  it's just odd. and the fit is super huge  you are swimming in it in addition to a poor body drape. it could have been so cute  but was executed so poorly.	2023-12-31T16:34:32Z
4979	1	2	[0, 713, 16576, 16, 2721, 1437, 939, 190, 33, 5, 1969, 6399, 7, 3568, 19, 24, 1437, 16748, 1437, 600, 1437, 939, 33, 7, 2845, 227, 350, 171, 2579, 383, 734, 99, 7, 109, 328, 939, 1381, 15, 5, 321, 1437, 8, 24, 10698, 162, 6683, 4, 1065, 5, 4117, 1437, 13977, 95, 235, 36, 2481, 4, 245, 11, 322, 8089, 32, 1531, 8, 372, 13, 1136, 1437, 53, 115, 67, 1035, 12, 2072, 5, 16576, 4, 36636, 4063, 16, 7992, 1437, 959, 1437, 8, 157, 12, 7078, 4, 939, 2200, 37573, 225, 1437, 53, 989, 10, 321, 13, 162, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This skirt is beautiful  i even have the perfect shirt to wear with it  sadly  though  i have to decide between too many nice things... what to do! i tried on the 0  and it fits me perfectly. above the knee  waist just right (26.5 in). colors are fun and great for fall  but could also summer-ize the skirt.fabric is thick  however  and well-made. i highly recommen  but leave a 0 for me!	2023-12-31T16:34:32Z
3236	-1	0	[0, 100, 1381, 42, 15, 11, 10, 4761, 11, 5, 1400, 8, 24, 21, 350, 380, 1374, 4, 939, 802, 24, 21, 10, 2579, 4286, 13, 10, 27360, 1437, 29363, 3569, 299, 98, 939, 2740, 10, 650, 804, 4, 53, 190, 172, 10, 650, 16, 202, 350, 380, 36, 463, 939, 2333, 3568, 10, 4761, 50, 41, 290, 11, 13657, 322, 2085, 114, 24, 21, 3369, 15912, 149, 5, 21443, 73, 2739, 661, 443, 24, 115, 173, 53, 24, 95, 3587, 62, 546, 21592, 12, 1173, 8, 350, 13103, 18140, 1827, 6128, 874, 5, 11044, 4, 5, 760, 21, 350, 765, 1437, 25, 157, 36, 620, 35575, 723, 87, 99, 16, 2343, 15, 5, 1421, 8, 939, 437, 12483, 1481, 2, 1, 1, 1, 1, 1, 1, 1]	I tried this on in a medium in the store and it was too big overall. i thought it was a nice concept for a feminine  whimsical top so i ordered a small online. but even then a small is still too big (and i usually wear a medium or an 8 in tops). maybe if it was slimmer through the ribs/waist area it could work but it just ends up looking maternity-ish and too voluminous everywhere below the bust. the front was too short  as well (stopped higher than what is shown on the model and i'm assuming sh	2023-12-31T16:34:32Z
845	1	2	[0, 100, 95, 657, 42, 3588, 4, 1437, 362, 162, 12926, 10, 346, 9, 10070, 12, 4716, 1459, 8, 1675, 7, 465, 5, 275, 2564, 4, 1437, 939, 429, 202, 33, 5, 299, 15992, 4, 1437, 939, 829, 10, 319, 9, 13000, 118, 11217, 4, 1437, 173, 24, 19, 103, 909, 9219, 18862, 5641, 13, 19436, 73, 6014, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I just love this dress.  took me ordering a number of sizes- petite and regular to find the best fit.  i might still have the top altered.  i received a lot of compliements.  work it with some black leather wedges for daytime/work.	2023-12-31T16:34:32Z
13950	1	2	[0, 100, 1381, 209, 15, 11, 127, 400, 1400, 8, 1320, 2638, 106, 328, 51, 32, 98, 34203, 15, 127, 1946, 19487, 3989, 4, 5, 24186, 2985, 17172, 66, 5, 28097, 4, 372, 1318, 8, 182, 3473, 4, 939, 216, 939, 40, 120, 98, 203, 3568, 66, 9, 209, 4, 939, 2162, 10, 1836, 62, 31, 127, 4505, 1836, 8, 51, 2564, 6683, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried these on in my local store and immediately loved them! they are so flattering on my hourglass shape. the flare leg balances out the hips. great quality and very comfortable. i know i will get so much wear out of these. i bought a size up from my usual size and they fit perfectly.	2023-12-31T16:34:32Z
8403	1	2	[0, 1620, 47, 64, 1137, 31, 5, 3493, 1437, 24, 18, 1085, 13185, 131, 939, 206, 42, 3588, 40, 120, 10, 319, 9, 3568, 13, 7476, 1207, 4, 2007, 8, 3137, 24382, 4, 34910, 26, 24, 2075, 1256, 650, 98, 939, 23855, 62, 53, 14594, 939, 5844, 75, 4, 24, 16, 45, 182, 22, 14307, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"As you can tell from the pictures  it's nothing fancy; i think this dress will get a lot of wear for everyday living. simple and comfy. reviewers said it ran pretty small so i sized up but wished i hadn't. it is not very ""fit"	2023-12-31T16:34:32Z
18784	-1	0	[0, 100, 657, 3403, 3055, 293, 8, 42, 1415, 101, 10, 55, 15616, 1732, 1437, 53, 24, 21, 1307, 8, 1481, 1115, 13802, 4, 1437, 2579, 1468, 8, 10199, 53, 42, 65, 16, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love baseball tees and this looked like a more refined version  but it was huge and shapeless.  nice material and fabric but this one is going back.	2023-12-31T16:34:32Z
5501	0	1	[0, 6785, 300, 209, 452, 142, 51, 58, 10, 8052, 9, 10, 432, 19, 5, 1392, 15, 1392, 4, 21, 2422, 2283, 142, 5, 6184, 16, 15652, 328, 939, 342, 106, 15, 3422, 8, 5324, 14, 51, 1437, 78, 352, 1437, 2025, 75, 1615, 22941, 101, 939, 9159, 51, 74, 28, 1437, 8, 36013, 1437, 14, 51, 3559, 75, 25, 3793, 25, 939, 56, 421, 4, 70, 9, 5, 6215, 73, 13961, 1496, 181, 1176, 16711, 939, 33, 3584, 11, 5, 375, 33, 57, 98, 3793, 8, 3473, 111, 47, 218, 75, 236, 7, 185, 106, 160, 328, 222, 939, 120, 41, 160, 1763, 14, 95, 1102, 7, 45, 28, 25, 3793, 116, 939, 437, 45, 686, 1437, 53, 939, 437, 2, 1, 1, 1, 1, 1, 1]	Just got these today because they were a steal of a deal with the sale on sale. was super excited because the pattern is adorable! i put them on tonight and noticed that they  firstly  aren't eloise like i assumed they would be  and secondly  that they weren't as soft as i had expected. all of the retailer/eloise pajamas i have purchased in the past have been so soft and comfortable - you don't want to take them off! did i get an off pair that just happened to not be as soft? i'm not sure  but i'm	2023-12-31T16:34:32Z
